key,fare_amount
2015-06-24 14:19:52.0000001,15.081077
2015-06-24 14:19:52.0000002,47.02608
2015-06-24 14:19:52.0000004,6.883374
2010-08-21 22:21:32.0000004,11.847722
2011-02-19 10:20:28.0000003,4.194665
2011-02-19 10:20:28.0000002,9.974112
2011-02-19 10:20:28.0000001,5.73485
2011-02-19 10:20:28.0000004,7.8440714
2011-10-02 22:31:44.0000004,10.447139
2011-10-02 22:31:44.0000002,18.09007
2011-10-02 22:31:44.0000003,15.786014
2012-01-26 11:17:36.0000002,6.241394
2012-05-06 23:37:24.0000002,16.11835
2012-05-06 23:37:24.0000001,21.820236
2013-06-12 20:03:36.0000001,6.1881886
2013-06-12 20:03:36.0000002,31.023407
2015-02-27 14:15:52.0000003,25.115456
2013-12-21 17:20:32.0000001,8.914777
2009-06-29 08:09:40.0000002,8.295546
2009-06-29 08:09:40.0000001,10.265882
2014-09-14 17:22:12.0000002,6.7431297
2014-09-14 17:22:12.0000001,7.9181385
2014-09-14 17:22:12.0000003,11.321384
2014-09-14 17:22:12.0000005,6.8123093
2014-08-20 14:37:56.0000001,10.665394
2011-07-20 16:34:48.0000001,4.5493937
2011-07-20 16:34:48.0000003,7.684601
2009-10-05 10:11:32.0000001,6.4376
2009-10-05 10:11:32.0000002,16.525764
2011-02-16 08:44:04.0000001,11.601381
2011-02-16 08:44:04.0000007,6.560419
2011-02-16 08:44:04.0000004,8.365023
2011-02-16 08:44:04.0000003,6.2025347
2011-02-16 08:44:04.0000002,6.0763626
2011-02-16 08:44:04.0000006,23.315496
2011-02-16 08:44:04.0000005,5.627759
2009-01-01 11:04:24.0000002,5.8711004
2014-04-28 19:46:36.0000003,6.6079493
2012-11-11 20:35:40.0000001,29.735119
2012-11-11 20:35:40.0000002,3.5244706
2011-06-01 07:37:00.000000171,8.667594
2011-06-01 07:37:00.000000199,7.3709097
2011-06-01 07:37:00.00000032,3.896076
2011-06-01 07:37:00.000000175,7.2141466
2011-06-01 07:37:00.00000095,5.821184
2011-06-01 07:37:00.000000106,3.9660978
2011-06-01 07:37:00.00000090,8.287706
2011-06-01 07:37:00.000000169,13.418419
2011-06-01 07:37:00.0000007,4.4474545
2011-06-01 07:37:00.000000151,11.222047
2011-06-01 07:37:00.000000101,5.0147877
2011-06-01 07:37:00.00000099,14.34541
2011-06-01 07:37:00.00000084,6.009248
2011-06-01 07:37:00.00000083,4.4681473
2011-06-01 07:37:00.00000043,5.369851
2011-06-01 07:37:00.00000029,5.383168
2011-06-01 07:37:00.000000132,19.961586
2011-06-01 07:37:00.000000208,6.035104
2011-06-01 07:37:00.000000221,6.0911713
2011-06-01 07:37:00.000000131,4.9186587
2011-06-01 07:37:00.000000220,6.496297
2011-06-01 07:37:00.000000207,8.063012
2011-06-01 07:37:00.000000205,4.218972
2011-06-01 07:37:00.000000180,5.4248886
2011-06-01 07:37:00.000000103,7.4796085
2011-06-01 07:37:00.00000098,23.113953
2011-06-01 07:37:00.000000189,5.3527737
2011-06-01 07:37:00.000000165,5.1329803
2011-06-01 07:37:00.000000184,27.925308
2011-06-01 07:37:00.00000092,7.7435503
2011-06-01 07:37:00.00000020,12.439435
2011-06-01 07:37:00.000000105,6.7365694
2011-06-01 07:37:00.00000088,9.177545
2011-06-01 07:37:00.000000122,7.0051603
2011-06-01 07:37:00.000000219,12.884591
2011-06-01 07:37:00.000000222,8.121261
2011-06-01 07:37:00.00000049,8.006623
2011-06-01 07:37:00.000000114,5.749385
2011-06-01 07:37:00.000000181,5.6648474
2011-06-01 07:37:00.000000144,41.618465
2011-06-01 07:37:00.000000155,7.374057
2011-06-01 07:37:00.000000118,4.623762
2011-06-01 07:37:00.000000142,5.430644
2011-06-01 07:37:00.000000223,7.8846836
2011-06-01 07:37:00.00000057,5.938491
2011-06-01 07:37:00.000000168,3.8581045
2011-06-01 07:37:00.000000226,7.6067905
2011-06-01 07:37:00.000000177,11.317651
2011-06-01 07:37:00.000000185,30.421967
2011-06-01 07:37:00.000000178,11.72507
2011-06-01 07:37:00.000000140,7.8769693
2011-06-01 07:37:00.000000141,11.144785
2011-06-01 07:37:00.00000045,9.410296
2011-06-01 07:37:00.00000086,6.9831686
2011-06-01 07:37:00.000000145,6.7038126
2011-06-01 07:37:00.00000037,8.402685
2011-06-01 07:37:00.00000094,6.9751835
2011-06-01 07:37:00.00000082,5.3416586
2011-06-01 07:37:00.000000179,9.692878
2011-06-01 07:37:00.000000197,5.913266
2011-06-01 07:37:00.000000154,11.075034
2011-06-01 07:37:00.00000019,10.627469
2011-06-01 07:37:00.00000075,6.124254
2011-06-01 07:37:00.000000110,12.298692
2011-06-01 07:37:00.00000078,5.3416576
2011-06-01 07:37:00.000000146,10.44243
2011-06-01 07:37:00.000000143,8.846809
2011-06-01 07:37:00.000000227,11.271918
2011-06-01 07:37:00.00000070,4.7360296
2011-06-01 07:37:00.000000176,8.932639
2011-06-01 07:37:00.000000217,6.6408577
2011-06-01 07:37:00.00000026,5.25774
2011-06-01 07:37:00.000000209,8.5553055
2011-06-01 07:37:00.000000183,8.67293
2011-06-01 07:37:00.000000210,6.436138
2011-06-01 07:37:00.00000060,8.356516
2011-06-01 07:37:00.000000174,5.826584
2011-06-01 07:37:00.000000203,7.646779
2011-06-01 07:37:00.000000139,4.9996614
2011-06-01 07:37:00.000000162,8.55423
2011-06-01 07:37:00.000000125,7.8914585
2011-06-01 07:37:00.000000198,9.781594
2011-06-01 07:37:00.00000055,9.962221
2011-06-01 07:37:00.00000016,6.95352
2011-06-01 07:37:00.00000027,5.509144
2011-06-01 07:37:00.00000053,18.86734
2011-06-01 07:37:00.000000201,24.025494
2011-06-01 07:37:00.000000138,4.3463707
2011-06-01 07:37:00.00000077,3.861864
2011-06-01 07:37:00.00000022,8.944609
2011-06-01 07:37:00.000000182,9.805459
2011-06-01 07:37:00.000000163,8.2539625
2011-06-01 07:37:00.000000204,9.135297
2011-06-01 07:37:00.000000137,7.602022
2011-06-01 07:37:00.000000152,7.051858
2011-06-01 07:37:00.00000048,6.8515797
2011-06-01 07:37:00.00000025,9.290802
2011-06-01 07:37:00.000000100,11.078578
2011-06-01 07:37:00.00000015,5.208479
2011-06-01 07:37:00.00000097,16.77782
2011-06-01 07:37:00.000000127,7.4391108
2011-06-01 07:37:00.000000170,6.543339
2011-06-01 07:37:00.00000091,11.815223
2011-06-01 07:37:00.000000109,8.893188
2011-06-01 07:37:00.00000028,7.0740614
2011-06-01 07:37:00.000000129,18.615324
2011-06-01 07:37:00.000000158,4.0933228
2011-06-01 07:37:00.0000005,5.792324
2011-06-01 07:37:00.00000034,7.2243357
2011-06-01 07:37:00.000000107,8.309147
2011-06-01 07:37:00.00000036,6.086692
2011-06-01 07:37:00.00000046,6.6801825
2011-06-01 07:37:00.000000108,5.0207787
2011-06-01 07:37:00.0000008,8.477511
2011-06-01 07:37:00.000000212,4.1648245
2011-06-01 07:37:00.00000068,7.912305
2011-06-01 07:37:00.00000065,6.4537334
2011-06-01 07:37:00.000000116,4.3279557
2011-06-01 07:37:00.000000196,8.181274
2011-06-01 07:37:00.000000172,6.7582054
2011-06-01 07:37:00.00000059,12.7962055
2011-06-01 07:37:00.000000167,4.2539067
2011-06-01 07:37:00.00000058,9.522653
2011-06-01 07:37:00.00000061,5.107171
2011-06-01 07:37:00.000000156,9.826223
2011-06-01 07:37:00.000000128,6.071246
2011-06-01 07:37:00.00000079,5.369383
2011-06-01 07:37:00.000000206,9.242029
2011-06-01 07:37:00.00000069,5.9658136
2011-06-01 07:37:00.000000190,7.020113
2011-06-01 07:37:00.000000112,5.5441294
2011-06-01 07:37:00.000000104,7.2311745
2011-06-01 07:37:00.000000194,6.173936
2011-06-01 07:37:00.0000002,4.651414
2011-06-01 07:37:00.00000044,6.1678762
2011-06-01 07:37:00.00000010,9.648071
2011-06-01 07:37:00.000000157,16.498348
2011-06-01 07:37:00.000000147,5.430094
2011-06-01 07:37:00.000000120,4.7861137
2011-06-01 07:37:00.000000149,10.405406
2011-06-01 07:37:00.000000119,9.339128
2011-06-01 07:37:00.00000023,5.3138056
2011-06-01 07:37:00.00000017,10.763007
2011-06-01 07:37:00.00000038,16.672094
2011-06-01 07:37:00.000000113,7.7875977
2011-06-01 07:37:00.000000211,11.121359
2011-06-01 07:37:00.00000051,7.5376024
2011-06-01 07:37:00.00000054,6.1883497
2011-06-01 07:37:00.000000186,9.597856
2009-02-16 03:13:40.0000001,8.708717
2010-08-27 18:45:00.000000234,2.4242878
2010-08-27 18:45:00.00000057,5.443695
2010-08-27 18:45:00.00000039,12.211517
2010-08-27 18:45:00.000000161,7.4489803
2010-08-27 18:45:00.000000220,10.132189
2010-08-27 18:45:00.00000028,9.486208
2010-08-27 18:45:00.00000014,13.872516
2010-08-27 18:45:00.000000226,12.901942
2010-08-27 18:45:00.000000175,7.037694
2010-08-27 18:45:00.00000040,14.935379
2010-08-27 18:45:00.000000144,13.183006
2010-08-27 18:45:00.00000085,10.357155
2010-08-27 18:45:00.000000194,14.893725
2010-08-27 18:45:00.00000094,5.8890467
2010-08-27 18:45:00.000000141,12.674556
2010-08-27 18:45:00.00000067,4.80725
2010-08-27 18:45:00.000000231,6.833208
2010-08-27 18:45:00.000000214,10.994324
2010-08-27 18:45:00.00000037,11.291226
2010-08-27 18:45:00.000000165,7.737192
2010-08-27 18:45:00.000000158,12.667262
2010-08-27 18:45:00.000000217,7.553795
2010-08-27 18:45:00.00000090,12.287417
2010-08-27 18:45:00.000000142,9.471268
2010-08-27 18:45:00.0000004,7.165368
2010-08-27 18:45:00.00000070,7.402589
2010-08-27 18:45:00.000000202,7.3854103
2010-08-27 18:45:00.000000177,6.1891174
2010-08-27 18:45:00.00000084,9.641927
2010-08-27 18:45:00.000000209,10.502414
2010-08-27 18:45:00.000000184,30.642406
2010-08-27 18:45:00.000000173,7.9049387
2010-08-27 18:45:00.00000029,4.1953382
2010-08-27 18:45:00.00000025,5.047802
2010-08-27 18:45:00.00000012,4.385519
2010-08-27 18:45:00.00000010,4.674653
2010-08-27 18:45:00.000000136,8.546646
2010-08-27 18:45:00.00000073,10.791582
2010-08-27 18:45:00.000000124,5.7136393
2010-08-27 18:45:00.000000125,5.122242
2010-08-27 18:45:00.000000169,4.9778223
2010-08-27 18:45:00.000000208,4.5249724
2010-08-27 18:45:00.000000152,5.2920218
2010-08-27 18:45:00.000000196,4.8811207
2010-08-27 18:45:00.0000005,10.84649
2010-08-27 18:45:00.00000077,5.8282003
2010-08-27 18:45:00.000000123,7.9553328
2010-08-27 18:45:00.00000046,10.985117
2010-08-27 18:45:00.00000033,6.583041
2010-08-27 18:45:00.000000166,11.031008
2010-08-27 18:45:00.000000190,6.0016947
2010-08-27 18:45:00.00000043,8.137593
2010-08-27 18:45:00.00000081,8.634237
2010-08-27 18:45:00.00000034,11.019025
2010-08-27 18:45:00.00000089,17.53135
2010-08-27 18:45:00.000000189,6.0546494
2010-08-27 18:45:00.00000078,6.700533
2010-08-27 18:45:00.00000053,10.465372
2010-08-27 18:45:00.000000188,6.4638214
2010-08-27 18:45:00.00000071,6.7943907
2010-08-27 18:45:00.00000097,16.02444
2010-08-27 18:45:00.00000031,6.757682
2010-08-27 18:45:00.000000101,14.521319
2010-08-27 18:45:00.000000140,5.9368105
2010-08-27 18:45:00.00000054,27.796606
2010-08-27 18:45:00.0000006,8.416067
2010-08-27 18:45:00.00000011,9.534614
2010-08-27 18:45:00.00000055,6.5455923
2010-08-27 18:45:00.000000160,10.811376
2010-08-27 18:45:00.00000024,10.451421
2010-08-27 18:45:00.000000106,5.983836
2010-08-27 18:45:00.000000131,5.8055067
2010-08-27 18:45:00.00000087,12.838495
2010-08-27 18:45:00.000000110,10.49014
2010-08-27 18:45:00.000000197,12.703755
2010-08-27 18:45:00.00000066,9.002802
2010-08-27 18:45:00.000000205,11.326344
2010-08-27 18:45:00.00000086,6.6758146
2010-08-27 18:45:00.000000207,8.303215
2010-08-27 18:45:00.00000068,13.8929405
2010-08-27 18:45:00.00000050,6.170182
2010-08-27 18:45:00.00000045,14.440495
2010-08-27 18:45:00.00000093,4.7349796
2010-08-27 18:45:00.00000061,9.269584
2010-08-27 18:45:00.00000022,4.5230246
2010-08-27 18:45:00.00000018,7.21451
2010-08-27 18:45:00.000000192,8.331177
2010-08-27 18:45:00.000000148,4.8925295
2010-08-27 18:45:00.000000195,5.3325663
2010-08-27 18:45:00.000000155,4.9617157
2010-08-27 18:45:00.000000129,9.588904
2010-08-27 18:45:00.000000133,5.636079
2010-08-27 18:45:00.00000063,11.82414
2010-08-27 18:45:00.00000076,4.5360107
2010-08-27 18:45:00.000000204,12.944098
2010-08-27 18:45:00.000000179,6.2136974
2010-08-27 18:45:00.000000219,9.977498
2010-08-27 18:45:00.000000107,5.7716465
2010-08-27 18:45:00.000000153,9.067691
2010-08-27 18:45:00.00000026,9.966627
2010-08-27 18:45:00.000000198,8.024568
2010-08-27 18:45:00.00000016,10.32171
2010-08-27 18:45:00.00000060,6.3942747
2010-08-27 18:45:00.00000017,27.593704
2010-08-27 18:45:00.000000109,11.763169
2010-08-27 18:45:00.000000227,13.255137
2010-08-27 18:45:00.000000181,4.60462
2010-08-27 18:45:00.000000191,7.51801
2010-08-27 18:45:00.000000228,6.3719597
2010-08-27 18:45:00.00000069,11.012204
2010-08-27 18:45:00.000000113,10.163157
2010-08-27 18:45:00.00000049,8.06876
2010-08-27 18:45:00.000000103,6.6801233
2010-08-27 18:45:00.0000003,6.6632214
2010-08-27 18:45:00.0000008,8.669518
2010-08-27 18:45:00.000000134,7.4196205
2010-08-27 18:45:00.000000183,15.881802
2010-08-27 18:45:00.00000013,14.976123
2010-08-27 18:45:00.000000235,5.3807745
2010-08-27 18:45:00.00000038,7.733018
2010-08-27 18:45:00.00000030,15.88763
2010-08-27 18:45:00.000000203,13.171824
2010-08-27 18:45:00.000000182,9.776365
2010-08-27 18:45:00.000000230,8.0972395
2010-08-27 18:45:00.00000065,7.764635
2011-02-12 00:43:24.0000003,9.740069
2011-02-12 00:43:24.0000001,3.995347
2014-05-07 06:50:20.0000002,5.578375
2014-05-07 06:50:20.0000001,5.3478203
2014-05-07 06:50:20.0000003,11.06795
2011-04-27 20:59:24.0000002,9.195652
2011-04-27 20:59:24.0000003,12.355948
2011-04-27 20:59:24.0000004,4.1834145
2011-04-27 20:59:24.0000001,7.0070715
2011-04-27 20:59:24.0000005,6.743351
2010-08-14 02:13:00.00000069,7.5545397
2010-08-14 02:13:00.00000049,6.790539
2010-08-14 02:13:00.00000059,4.0991063
2010-08-14 02:13:00.00000075,12.760722
2010-08-14 02:13:00.00000020,6.3845377
2010-08-14 02:13:00.000000102,11.867466
2010-08-14 02:13:00.00000060,6.5908823
2010-08-14 02:13:00.00000033,15.468537
2010-08-14 02:13:00.000000166,11.709563
2010-08-14 02:13:00.000000111,6.780102
2010-08-14 02:13:00.00000056,8.663804
2010-08-14 02:13:00.00000044,8.781083
2010-08-14 02:13:00.000000132,4.012103
2010-08-14 02:13:00.00000073,3.958153
2010-08-14 02:13:00.00000043,10.121751
2010-08-14 02:13:00.00000085,12.56187
2010-08-14 02:13:00.000000108,13.378108
2010-08-14 02:13:00.00000028,10.688238
2010-08-14 02:13:00.00000076,7.589409
2010-08-14 02:13:00.00000066,24.743935
2010-08-14 02:13:00.00000080,21.255386
2010-08-14 02:13:00.000000149,7.109233
2010-08-14 02:13:00.00000054,6.388628
2010-08-14 02:13:00.000000130,9.361318
2010-08-14 02:13:00.00000032,3.1273477
2010-08-14 02:13:00.000000158,7.1281433
2010-08-14 02:13:00.000000171,11.796334
2010-08-14 02:13:00.00000092,4.385581
2010-08-14 02:13:00.000000155,6.1521587
2010-08-14 02:13:00.000000116,4.4357586
2010-08-14 02:13:00.000000109,13.897212
2010-08-14 02:13:00.00000030,8.666499
2010-08-14 02:13:00.00000015,10.242297
2010-08-14 02:13:00.000000133,4.3409367
2010-08-14 02:13:00.00000072,8.445983
2010-08-14 02:13:00.00000052,10.463235
2010-08-14 02:13:00.000000170,15.024679
2010-08-14 02:13:00.0000007,4.461605
2010-08-14 02:13:00.000000165,11.225342
2010-08-14 02:13:00.00000026,13.105659
2010-08-14 02:13:00.000000148,4.0872903
2010-08-14 02:13:00.00000034,10.541108
2010-08-14 02:13:00.00000022,21.447613
2010-08-14 02:13:00.000000100,7.053751
2010-08-14 02:13:00.000000160,9.1988535
2010-08-14 02:13:00.0000009,16.970299
2010-08-14 02:13:00.00000038,11.183702
2010-08-14 02:13:00.0000001,9.00117
2010-08-14 02:13:00.00000078,8.059409
2010-08-14 02:13:00.000000134,8.515063
2010-08-14 02:13:00.00000077,15.696713
2010-08-14 02:13:00.000000168,8.039483
2010-08-14 02:13:00.000000161,5.8296947
2010-08-14 02:13:00.000000122,7.856432
2010-08-14 02:13:00.00000035,5.7811155
2010-08-14 02:13:00.000000110,7.0804186
2010-08-14 02:13:00.000000146,11.667304
2010-08-14 02:13:00.00000010,10.700874
2010-08-14 02:13:00.000000141,6.3735065
2010-08-14 02:13:00.00000087,14.75817
2010-08-14 02:13:00.000000137,6.4589806
2010-08-14 02:13:00.00000064,7.371106
2010-08-14 02:13:00.00000084,7.9665976
2010-08-14 02:13:00.000000139,13.080214
2010-08-14 02:13:00.00000089,29.607615
2010-08-14 02:13:00.000000140,38.379986
2010-08-14 02:13:00.00000012,8.288812
2010-08-14 02:13:00.00000025,4.449402
2010-08-14 02:13:00.00000070,4.7107086
2010-08-14 02:13:00.0000004,11.45358
2010-08-14 02:13:00.00000090,10.875095
2010-08-14 02:13:00.000000101,14.026675
2010-08-14 02:13:00.00000017,5.9081964
2010-08-14 02:13:00.00000055,7.917774
2010-08-14 02:13:00.00000014,11.75059
2010-08-14 02:13:00.000000142,13.94522
2010-08-14 02:13:00.00000021,10.036131
2010-08-14 02:13:00.00000047,12.922922
2010-08-14 02:13:00.00000083,4.0568876
2010-08-14 02:13:00.000000162,8.802907
2015-04-16 22:32:48.0000006,7.4691963
2015-04-16 22:32:48.0000001,4.8675146
2015-04-16 22:32:48.0000004,5.8805895
2015-04-16 22:32:48.0000002,12.387313
2015-04-16 22:32:48.0000005,8.485317
2013-03-15 11:57:04.0000002,6.749812
2013-03-15 11:57:04.0000001,6.596405
2014-11-16 08:47:12.0000002,9.851047
2014-11-16 08:47:12.0000001,5.6769533
2013-02-20 16:10:28.0000001,5.559123
2011-07-03 00:36:04.0000001,8.484071
2014-03-25 23:47:00.00000074,6.2526007
2014-03-25 23:47:00.00000088,7.0812674
2014-03-25 23:47:00.000000100,8.004003
2014-03-25 23:47:00.00000094,6.709176
2014-03-25 23:47:00.00000059,7.0154295
2014-03-25 23:47:00.00000066,7.8850403
2014-03-25 23:47:00.00000016,4.282402
2014-03-25 23:47:00.0000003,9.586231
2014-03-25 23:47:00.00000080,4.050972
2014-03-25 23:47:00.00000048,21.953236
2014-03-25 23:47:00.00000058,8.107222
2014-03-25 23:47:00.00000070,24.313452
2014-03-25 23:47:00.00000046,9.810927
2014-03-25 23:47:00.00000053,4.984894
2014-03-25 23:47:00.00000029,6.616271
2014-03-25 23:47:00.00000087,8.062795
2014-03-25 23:47:00.000000126,6.7949057
2014-03-25 23:47:00.00000024,7.737507
2014-03-25 23:47:00.0000007,10.375136
2014-03-25 23:47:00.00000071,12.321967
2014-03-25 23:47:00.0000008,6.441414
2014-03-25 23:47:00.00000049,18.795292
2014-03-25 23:47:00.00000090,19.839878
2014-03-25 23:47:00.00000089,15.923649
2014-03-25 23:47:00.000000117,4.494005
2014-03-25 23:47:00.00000043,7.3292837
2014-03-25 23:47:00.00000032,7.342144
2014-03-25 23:47:00.00000081,6.3191614
2014-03-25 23:47:00.00000023,5.5981264
2014-03-25 23:47:00.00000099,27.497984
2014-03-25 23:47:00.00000077,3.8425782
2014-03-25 23:47:00.00000065,6.849972
2014-03-25 23:47:00.000000111,11.567883
2014-03-25 23:47:00.000000118,20.153255
2014-03-25 23:47:00.00000038,9.333119
2014-03-25 23:47:00.000000110,5.6744385
2014-03-25 23:47:00.00000014,11.302772
2014-03-25 23:47:00.00000086,21.179718
2014-03-25 23:47:00.00000097,7.5306606
2014-03-25 23:47:00.00000092,14.486299
2014-03-25 23:47:00.000000140,11.815655
2014-03-25 23:47:00.000000123,15.819837
2014-03-25 23:47:00.000000131,4.26874
2014-03-25 23:47:00.00000033,12.885674
2014-03-25 23:47:00.00000015,5.434701
2014-03-25 23:47:00.000000125,18.01138
2014-03-25 23:47:00.00000061,17.69167
2014-03-25 23:47:00.00000027,9.59242
2014-03-25 23:47:00.000000101,20.41364
2014-03-25 23:47:00.000000136,6.840785
2014-03-25 23:47:00.000000133,5.2226086
2014-03-25 23:47:00.0000006,16.299097
2014-03-25 23:47:00.00000047,11.05688
2014-03-25 23:47:00.00000056,8.078429
2014-03-25 23:47:00.0000001,5.420437
2014-03-25 23:47:00.00000045,7.5574436
2014-03-25 23:47:00.00000073,5.821746
2014-03-25 23:47:00.00000030,12.52378
2014-03-25 23:47:00.00000010,21.262423
2014-03-25 23:47:00.00000072,12.384676
2014-03-25 23:47:00.0000009,11.061787
2014-03-25 23:47:00.00000082,7.665902
2014-03-25 23:47:00.00000017,5.542247
2014-03-25 23:47:00.00000050,8.539513
2014-03-25 23:47:00.000000121,7.2531805
2014-03-25 23:47:00.000000109,16.129889
2014-03-25 23:47:00.00000018,5.4887285
2014-03-25 23:47:00.00000078,5.081934
2014-03-25 23:47:00.00000025,4.0867944
2014-03-25 23:47:00.00000044,9.588006
2014-03-25 23:47:00.0000005,6.402234
2014-03-25 23:47:00.00000062,5.8443575
2014-03-25 23:47:00.000000130,31.46455
2014-03-25 23:47:00.00000037,8.936969
2014-03-25 23:47:00.000000114,10.173009
2014-03-25 23:47:00.0000002,20.18695
2014-03-25 23:47:00.000000103,23.523117
2014-03-25 23:47:00.000000106,11.228576
2014-03-25 23:47:00.00000095,7.351347
2014-03-25 23:47:00.000000113,18.753735
2014-03-25 23:47:00.0000004,13.805928
2014-03-25 23:47:00.00000041,13.872733
2014-03-25 23:47:00.00000079,12.099975
2011-06-21 13:19:20.0000001,8.995597
2011-06-21 13:19:20.0000003,7.7468204
2011-06-21 13:19:20.0000002,12.476407
2013-01-02 20:53:44.0000001,7.9017277
2013-01-02 20:53:44.0000002,6.5097303
2009-10-07 08:16:24.0000001,7.820486
2012-08-25 22:18:36.0000003,9.558673
2012-08-25 22:18:36.0000004,10.645263
2012-08-25 22:18:36.0000001,7.9310284
2012-08-25 22:18:36.0000002,6.3146086
2015-06-05 08:38:56.0000005,5.860382
2015-06-05 08:38:56.0000007,7.0017786
2015-06-05 08:38:56.0000006,4.0614033
2015-06-05 08:38:56.0000004,17.006416
2015-06-05 08:38:56.0000001,28.07917
2015-06-05 08:38:56.0000002,11.832084
2013-02-26 11:10:24.0000002,7.381919
2013-02-26 11:10:24.0000001,27.767796
2014-04-29 00:02:40.0000001,7.101121
2014-04-29 00:02:40.0000002,13.523049
2014-04-29 00:02:40.0000003,13.70594
2010-08-06 20:27:12.0000002,11.156873
2010-08-06 20:27:12.0000005,10.127091
2010-08-06 20:27:12.0000004,5.0267353
2010-08-06 20:27:12.0000001,11.525554
2012-06-07 00:25:40.0000001,7.3539
2012-06-07 00:25:40.0000002,14.732622
2011-09-24 07:42:32.0000001,6.28767
2011-09-28 10:58:48.0000002,7.1319895
2011-09-28 10:58:48.0000001,7.2985563
2011-09-28 10:58:48.0000005,5.470212
2011-09-28 10:58:48.0000004,8.664902
2011-09-28 10:58:48.0000003,23.04536
2011-09-28 10:58:48.0000006,12.26471
2009-11-01 05:04:12.0000001,9.48271
2009-11-01 05:04:12.0000002,12.159104
2014-04-23 22:54:12.0000002,8.131774
2014-04-23 22:54:12.0000001,19.50297
2014-04-23 22:54:12.0000004,21.933289
2014-04-23 22:54:12.0000003,9.3647585
2014-04-23 22:54:12.0000005,5.558921
